KG_LIQUIDO,KG_LIQUIDO_pred,date,MAP_k~kg_ad,MAP_k~fob_ad,MOP_k~kg_ad,MOP_k~fob_ad,SAM_k~kg_ad,SAM_k~fob_ad,UREIA_k~kg_ad,UREIA_k~fob_ad,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
432000.0,19700042.543001823,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
24266410.0,33933727.05019608,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
5002340.0,13591175.434185434,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
432000.0,19250877.42717005,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
24266410.0,41792873.16065181,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
5002340.0,15701268.586446967,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
432000.0,17512263.68094315,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
24266410.0,39851971.2001491,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
5002340.0,16492167.362539291,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
432000.0,24301997.6866516,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
24266410.0,31713470.68051,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
5002340.0,25254705.26413494,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
432000.0,20578837.321664687,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
24266410.0,27664527.918433186,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
5002340.0,20669548.52284117,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
432000.0,18258252.2724185,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
24266410.0,20798237.38591249,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
5002340.0,18258252.2724185,1491004800000000000,16605218.0,5946978.0,23312647.0,5091609.0,13094598.0,1601334.0,5002341.0,1511247.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
27198712.0,16430994.673465084,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
24557327.0,43413863.96827629,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
3040366.0,8856233.257699328,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13,20,0,0
27198712.0,17649965.500290602,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
24557327.0,49314789.74297793,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
3040366.0,7750286.640356685,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8,20,0,0
27198712.0,18769212.652471405,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
24557327.0,40409548.53734186,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
3040366.0,7340148.050426786,1493596800000000000,432000.0,252958.0,24266410.0,5584424.0,0.0,0.0,5002340.0,1374732.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5,20,0,0
