KG_LIQUIDO,KG_LIQUIDO_pred,date,CO_MES~1,CO_MES~2,CO_MES~3,CO_MES~4,CO_MES~5,CO_MES~6,CO_MES~7,CO_MES~8,CO_MES~9,CO_MES~10,CO_MES~11,CO_MES~12,nick~MAP_k,nick~MOP_k,nick~SAM_k,nick~UREIA_k,md_r,l_min_y,indv,l_max_y
432000.0,13108128.194905892,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,20,0,0
24266410.0,26179363.011514816,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,20,0,0
5002340.0,10137250.029214285,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13,20,0,0
432000.0,14378579.151475228,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8,20,0,0
24266410.0,31422123.20541055,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,8,20,0,0
5002340.0,10328517.373076487,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8,20,0,0
432000.0,16611350.059840038,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5,20,0,0
24266410.0,37529496.797133185,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5,20,0,0
5002340.0,16234528.321317043,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5,20,0,0
432000.0,18997058.979417536,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3,20,0,0
24266410.0,33024368.656670403,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3,20,0,0
5002340.0,23286277.731384017,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,20,0,0
432000.0,22811090.92582439,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2,20,0,0
24266410.0,26484773.010850124,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,20,0,0
5002340.0,24194459.086367283,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,20,0,0
432000.0,18189797.24235301,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,20,0,0
24266410.0,20264644.23909489,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,20,0,0
5002340.0,18189797.24235301,1491004800000000000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,20,0,0
