oc,oc_test,date,kg_soja_ad,fob_soja_ad,rel_ad,md_c,l_min_y,indv,l_max_y,ad_col,CO_MES,nick,KG_LIQUIDO,KG_LIQUIDO_test,md_r,CO_ANO
1,1,2022-07-01,31234312.0,14963952.173913045,0.7123474908514162,1,25,0,25,1,7,MAP_k,7593010.0,14051765.958772166,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,0.7123474908514162,1,25,0,25,1,7,MOP_k,84173928.0,28208062.09357797,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,0.7123474908514162,1,25,0,25,1,7,SAM_k,36300000.0,13913475.081332916,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,0.7123474908514162,1,25,0,25,1,7,UREIA_k,25900000.0,14051765.958772166,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,1.0470051203414394,1,25,0,25,1,7,MAP_k,7593010.0,14051765.958772166,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,1.0470051203414394,1,25,0,25,1,7,MOP_k,84173928.0,28208062.09357797,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,1.0470051203414394,1,25,0,25,1,7,SAM_k,36300000.0,13913475.081332916,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,1.0470051203414394,1,25,0,25,1,7,UREIA_k,25900000.0,14051765.958772166,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,1.1787640087997686,1,25,0,25,1,7,MAP_k,7593010.0,14051765.958772166,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,1.1787640087997686,1,25,0,25,1,7,MOP_k,84173928.0,28208062.09357797,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,1.1787640087997686,1,25,0,25,1,7,SAM_k,36300000.0,13913475.081332916,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,1.1787640087997686,1,25,0,25,1,7,UREIA_k,25900000.0,14051765.958772166,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,2.186856691579304,1,25,0,25,1,7,MAP_k,7593010.0,14051765.958772166,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,2.186856691579304,1,25,0,25,1,7,MOP_k,84173928.0,28208062.09357797,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,2.186856691579304,1,25,0,25,1,7,SAM_k,36300000.0,13913475.081332916,1,2022
1,1,2022-07-01,31234312.0,14963952.173913045,2.186856691579304,1,25,0,25,1,7,UREIA_k,25900000.0,14051765.958772166,1,2022
1,1,2023-07-01,484002496.0,257228742.7083333,0.3171172572468906,1,25,0,25,1,7,MAP_k,26499722.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.3171172572468906,1,25,0,25,1,7,MOP_k,93727020.0,29548425.738008097,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.3171172572468906,1,25,0,25,1,7,SAM_k,26420845.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.3171172572468906,1,25,0,25,1,7,UREIA_k,3101138.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.5898904372529427,1,25,0,25,1,7,MAP_k,26499722.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.5898904372529427,1,25,0,25,1,7,MOP_k,93727020.0,29548425.738008097,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.5898904372529427,1,25,0,25,1,7,SAM_k,26420845.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.5898904372529427,1,25,0,25,1,7,UREIA_k,3101138.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.591222819913622,1,25,0,25,1,7,MAP_k,26499722.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.591222819913622,1,25,0,25,1,7,MOP_k,93727020.0,29548425.738008097,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.591222819913622,1,25,0,25,1,7,SAM_k,26420845.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,0.591222819913622,1,25,0,25,1,7,UREIA_k,3101138.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,1.0837575859854878,1,25,0,25,1,7,MAP_k,26499722.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,1.0837575859854878,1,25,0,25,1,7,MOP_k,93727020.0,29548425.738008097,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,1.0837575859854878,1,25,0,25,1,7,SAM_k,26420845.0,14495182.633696048,1,2023
1,1,2023-07-01,484002496.0,257228742.7083333,1.0837575859854878,1,25,0,25,1,7,UREIA_k,3101138.0,14495182.633696048,1,2023
